postpartum_days,pred_mean,pred1_lo,pred1_up,draw_se,pred2_lo,pred2_up,draw_se_re_fe
240.3,6.21113190722574,-3.85357325284345,17.1055537611679,5.34681432397082,-11.6224217367941,24.9805065738746,9.3376532934758
240.4,6.22090239551197,-3.84751208396692,17.1183307698823,5.34852757990073,-11.6196153613238,24.9949938868083,9.34063317921746
240.5,6.23067288379822,-3.84139338449733,17.1311077785966,5.35022615938925,-11.6168089858535,25.009481199742,9.34361306495912
240.6,6.24044337208446,-3.83527468502773,17.143884787311,5.35192473887777,-11.6140026103832,25.0239685126757,9.34659295070078
240.7,6.2502138603707,-3.82915598555814,17.1566617960253,5.35362331836629,-11.6111962349129,25.0384558256094,9.34957283644245
240.8,6.25998434865694,-3.82303728608855,17.1694388047397,5.35532189785481,-11.6083898594426,25.0529431385431,9.35255272218411
240.9,6.26975483694318,-3.81691858661895,17.182215813454,5.35702047734333,-11.6055834839723,25.0674304514769,9.35553260792577
241,6.27952532522942,-3.81079988714936,17.1949928221684,5.35871905683185,-11.602777108502,25.0819177644106,9.35851249366743
241.1,6.28929581351566,-3.80468118767977,17.2077698308827,5.36041763632037,-11.5999707330317,25.0964050773443,9.3614923794091
241.2,6.2990663018019,-3.79856248821017,17.2205468395971,5.36211621580889,-11.5971643575614,25.110892390278,9.36447226515076
241.3,6.30883679008814,-3.79244378874058,17.2333238483114,5.36381479529741,-11.5943579820911,25.1253797032117,9.36745215089242
241.4,6.31860727837438,-3.78632508927099,17.2461008570258,5.36551337478593,-11.5915516066208,25.1398670161454,9.37043203663409
241.5,6.32837776666062,-3.7802063898014,17.2588778657401,5.36721195427446,-11.587764579286,25.1543543290791,9.37316175148682
241.6,6.33814825494686,-3.7740876903318,17.2716548744545,5.36891053376298,-11.5808743369081,25.1688416420128,9.37509981530221
241.7,6.3479187432331,-3.76796899086221,17.2844318831688,5.3706091132515,-11.5739840945302,25.1833289549465,9.3770378791176
241.8,6.35768923151935,-3.76185029139262,17.2972088918832,5.37230769274002,-11.5670938521523,25.1978162678802,9.37897594293299
241.9,6.36745971980559,-3.75573159192302,17.3099859005975,5.37400627222854,-11.5652261933954,25.2123035808139,9.38219530162438
242,6.37723020809183,-3.74961289245343,17.3227629093119,5.37570485171706,-11.563761272915,25.2267908937476,9.38551740155989
242.1,6.38700069637807,-3.74349419298384,17.3355399180263,5.37740343120558,-11.5622963524346,25.2412782066814,9.38883950149541
242.2,6.39677118466431,-3.73737549351424,17.3483169267406,5.3791020106941,-11.5608314319542,25.2557655196151,9.39216160143093
242.3,6.40654167295055,-3.73125679404465,17.361093935455,5.38080059018262,-11.5593665114738,25.2702528325488,9.39548370136644
242.4,6.41631216123679,-3.72513809457506,17.3738709441693,5.38249916967114,-11.5579015909934,25.2847401454825,9.39880580130196
242.5,6.42608264952303,-3.71901939510547,17.3866479528837,5.38419774915966,-11.556436670513,25.2992274584162,9.40212790123748
242.6,6.43585313780927,-3.71290069563587,17.399424961598,5.38589632864818,-11.5549717500327,25.3137147713499,9.40545000117299
242.7,6.44562362609551,-3.70678199616628,17.4122019703124,5.3875949081367,-11.5535068295523,25.3282020842836,9.40877210110851
242.8,6.45539411438175,-3.70066329669669,17.4249789790267,5.38929348762522,-11.5520419090719,25.3426893972173,9.41209420104403
242.9,6.46516460266799,-3.69454459722709,17.4481036807481,5.3936318332239,-11.5505769885915,25.357176710151,9.41541630097954
243,6.47493509095423,-3.6884258977575,17.4722550506408,5.39823208878099,-11.5483086022882,25.3716640230847,9.41853343137755
243.1,6.48470557924047,-3.68230719828791,17.4964064205336,5.40283234433809,-11.5456413376357,25.3861513360184,9.42154880522485
243.2,6.49447606752671,-3.67618849881831,17.5171137939656,5.40655401322523,-11.5429740729833,25.4006386489522,9.42456417907216
243.3,6.50424655581295,-3.67006979934872,17.5303817788175,5.40837784402997,-11.5403068083309,25.4151259618859,9.42757955291947
243.4,6.5140170440992,-3.66395109987913,17.549424352126,5.41167481120406,-11.5376395436785,25.4296132748196,9.43059492676677
243.5,6.52378753238543,-3.65783240040954,17.5741743896663,5.41642779090617,-11.5349722790261,25.4441005877533,9.43361030061408
243.6,6.53355802067168,-3.65171370093994,17.5989244272067,5.42118077060828,-11.5323050143737,25.458587900687,9.43662567446139
243.7,6.54332850895792,-3.64559500147035,17.623674464747,5.42593375031038,-11.5296377497212,25.4729983946806,9.4396214512802
243.8,6.55309899724416,-3.63947630200076,17.6484245022874,5.43068673001249,-11.5269704850688,25.4870063269116,9.44251453188477
243.9,6.5628694855304,-3.63335760253116,17.6731745398278,5.4354397097146,-11.5243032204164,25.5010142591427,9.44540761248934
244,6.57263997381664,-3.62723890306157,17.6979245773681,5.44019268941671,-11.521635955764,25.5150221913738,9.44830069309391
244.1,6.58241046210288,-3.62110935703286,17.7226746149085,5.44494290208861,-11.5189686911116,25.5290301236048,9.45119377369847
244.2,6.59218095038912,-3.61495339554097,17.7474246524488,5.44968637599811,-11.5163014264592,25.5430380558359,9.45408685430304
244.3,6.60195143867536,-3.60879743404907,17.7721746899892,5.45442984990761,-11.5136341618067,25.557045988067,9.45697993490761
244.4,6.6117219269616,-3.60264147255718,17.7969247275295,5.45917332381711,-11.5109668971543,25.571053920298,9.45987301551218
244.5,6.62149241524784,-3.59648551106529,17.8216747650699,5.46391679772661,-11.5082996325019,25.5850618525291,9.46276609611675
244.6,6.63126290353408,-3.59032954957339,17.8464248026102,5.46866027163612,-11.5056323678495,25.5990697847602,9.46565917672131
244.7,6.64103339182032,-3.58760816429795,17.8711748401506,5.47427992904785,-11.5029651031971,25.6130777169912,9.46855225732588
244.8,6.65080388010656,-3.58667409167839,17.895924877691,5.48035554194397,-11.5002978385447,25.6270856492223,9.47144533793045
244.9,6.66057436839281,-3.58574001905883,17.9206749152313,5.48643115484009,-11.4976305738922,25.6410935814534,9.47433841853502
245,6.67034485667905,-3.58480594643927,17.9454249527717,5.49250676773621,-11.4949633092398,25.6551015136844,9.47723149913959
245.1,6.68011534496529,-3.58387187381971,17.970174990312,5.49858238063232,-11.4922960445874,25.6691094459155,9.48012457974416
245.2,6.68988583325153,-3.58293780120015,17.9949250278524,5.50465799352844,-11.489628779935,25.6831173781466,9.48301766034873
245.3,6.69965632153777,-3.58200372858059,18.0196750653927,5.51073360642456,-11.4869615152826,25.6971253103776,9.48591074095329
245.4,6.70942680982401,-3.58106965596103,18.0444251029331,5.51680921932068,-11.4842942506302,25.7111332426087,9.48880382155786
245.5,6.71919729811025,-3.58013558334147,18.0691751404734,5.52288483221679,-11.4816269859777,25.7251411748398,9.49169690216243
245.6,6.72896778639649,-3.57920151072192,18.0939251780138,5.52896044511291,-11.4789597213253,25.7391491070708,9.494589982767
245.7,6.73873827468273,-3.57826743810236,18.1186752155541,5.53503605800903,-11.4762924566729,25.7531570393019,9.49748306337156
245.8,6.74850876296897,-3.5773333654828,18.1434252530945,5.54111167090515,-11.4736251920205,25.767164971533,9.50037614397613
245.9,6.75827925125521,-3.57639929286324,18.1681752906349,5.54718728380126,-11.4709579273681,25.781172903764,9.5032692245807
246,6.76804973954145,-3.57546522024368,18.1929253281752,5.55326289669738,-11.4682906627157,25.7951808359951,9.50616230518527
246.1,6.7778202278277,-3.57453114762412,18.2176753657156,5.5593385095935,-11.4656233980632,25.8091887682262,9.50905538578984
246.2,6.78759071611393,-3.57359707500456,18.2424254032559,5.56541412248962,-11.4629561334108,25.8231967004572,9.51194846639441
246.3,6.79736120440018,-3.572663002385,18.2671754407963,5.57148973538574,-11.4602888687584,25.8372046326883,9.51484154699898
246.4,6.80713169268641,-3.57172892976544,18.2919254783366,5.57756534828185,-11.457621604106,25.8512125649194,9.51773462760354
246.5,6.81690218097266,-3.57090398988372,18.316675515877,5.58366880167369,-11.4549543394536,25.8652204971504,9.52062770820811
246.6,6.8266726692589,-3.57593944541559,18.3414255534173,5.59126728136698,-11.4522870748012,25.8792284293815,9.52352078881268
246.7,6.83644315754514,-3.58097490094746,18.3661755909577,5.59886576106027,-11.4496198101487,25.8932363616126,9.52641386941725
246.8,6.84621364583138,-3.58601035647932,18.390925628498,5.60646424075357,-11.4469525454963,25.9072442938436,9.52930695002181
246.9,6.85598413411762,-3.59104581201119,18.4156756660384,5.61406272044686,-11.4442852808439,25.9212522260747,9.53220003062638
247,6.86575462240386,-3.59608126754306,18.4404257035788,5.62166120014015,-11.4416180161915,25.9352601583058,9.53509311123095
247.1,6.8755251106901,-3.60111672307493,18.4651757411191,5.62925967983344,-11.4389507515391,25.9492680905368,9.53798619183552
247.2,6.88529559897634,-3.6061521786068,18.4899257786595,5.63685815952674,-11.4362834868867,25.9632760227679,9.54087927244009
247.3,6.89506608726258,-3.61118763413867,18.5146758161998,5.64445663922003,-11.4336162222342,25.977283954999,9.54377235304466
247.4,6.90483657554882,-3.61622308967053,18.5394258537402,5.65205511891332,-11.4309489575818,25.99129188723,9.54666543364922
247.5,6.91460706383506,-3.6212585452024,18.5641758912805,5.65965359860661,-11.4282816929294,26.0052998194611,9.54955851425379
247.6,6.92437755212131,-3.62629400073427,18.5889259288209,5.6672520782999,-11.425614428277,26.0193077516922,9.55245159485836
247.7,6.93414804040754,-3.63132945626614,18.6136759663612,5.6748505579932,-11.4229471636246,26.0333156839232,9.55534467546293
247.8,6.94391852869378,-3.62983451965612,18.6384260039016,5.68078309071159,-11.4202798989722,26.0473236161543,9.5582377560675
247.9,6.95368901698002,-3.6259505100521,18.663176041442,5.68610615483444,-11.4176126343197,26.0613315483854,9.56113083667207
248,6.96345950526627,-3.62206650044809,18.6879260789823,5.69142921895728,-11.4149453696673,26.0753394806164,9.56402391727664
248.1,6.97322999355251,-3.61818249084407,18.7126761165227,5.69675228308012,-11.4122781050149,26.0893474128475,9.5669169978812
248.2,6.98300048183875,-3.61429848124006,18.737426154063,5.70207534720297,-11.4096108403625,26.1033553450786,9.56981007848577
248.3,6.99277097012499,-3.61041447163604,18.7621761916034,5.70739841132581,-11.4069435757101,26.1173632773096,9.57270315909034
248.4,7.00254145841123,-3.60653046203202,18.7869262291437,5.71272147544865,-11.4042763110577,26.1313712095407,9.57559623969491
248.5,7.01231194669747,-3.60248191617648,18.8116762666841,5.71800256526665,-11.4016090464052,26.1453791417718,9.57848932029948
248.6,7.02208243498371,-3.59840044582803,18.8364263042244,5.72327525582499,-11.3989417817528,26.1593870740028,9.58138240090404
248.7,7.03185292326995,-3.59431897547959,18.8611763417648,5.72854794638332,-11.3962745171004,26.1765080887988,9.58506964981717
248.8,7.04162341155619,-3.59015288382928,18.8859263793051,5.73379904947817,-11.393607252448,26.194939493936,9.58909118812328
248.9,7.05139389984243,-3.58596453885587,18.9106764168455,5.73904447560058,-11.3909399877956,26.2133708990733,9.59311272642939
249,7.06116438812867,-3.58177619388247,18.9354264543859,5.74428990172298,-11.3882727231432,26.2318023042106,9.5971342647355
249.1,7.07093487641492,-3.57758784890906,18.9601764919262,5.74953532784538,-11.3856054584907,26.2348968164357,9.59724325846601
249.2,7.08070536470116,-3.57339950393565,18.9849265294666,5.75478075396778,-11.3829381938383,26.2442919045288,9.59895957149364
249.3,7.09047585298739,-3.56921115896225,19.0096765670069,5.76002618009018,-11.3802709291859,26.2587534714544,9.60196837736104
249.4,7.10024634127364,-3.56502281398884,19.0330671039033,5.76492478845096,-11.3776036645335,26.2732150383799,9.60497718322844
249.5,7.11001682955987,-3.56083446901543,19.0531030631636,5.76896762148563,-11.3749363998811,26.2876766053055,9.60798598909584
249.6,7.11978731784612,-3.55664612404202,19.073139022424,5.77301045452031,-11.3722691352287,26.3021381722311,9.61099479496324
249.7,7.12955780613236,-3.55245777906861,19.0931749816844,5.77705328755499,-11.3696018705762,26.3165997391567,9.61400360083064
249.8,7.1393282944186,-3.54826943409521,19.1132109409447,5.78109612058966,-11.3669346059238,26.3310613060822,9.61701240669804
249.9,7.14909878270484,-3.5440810891218,19.1332418370957,5.78513766199107,-11.3642673412714,26.3455228730078,9.62002121256544
250,7.15886927099108,-3.53989274414839,19.1532697896181,5.78917845245303,-11.361600076619,26.3599844399334,9.62303001843284
250.1,7.16863975927732,-3.53794081931263,19.1732977421406,5.79378976873978,-11.3589328119666,26.3744460068589,9.62603882430024
250.2,7.17841024756356,-3.53693713409042,19.1933256946631,5.79864298733214,-11.3562655473142,26.3889075737845,9.62904763016764
250.3,7.1881807358498,-3.5359334488682,19.2133536471855,5.80349620592449,-11.3535982826617,26.4033691407101,9.63205643603504
250.4,7.19795122413604,-3.53492976364598,19.2333815997079,5.80834942451685,-11.3509310180093,26.4178307076356,9.63506524190244
250.5,7.20772171242228,-3.53392607842376,19.2534095522304,5.8132026431092,-11.3482637533569,26.4322922745612,9.63807404776984
250.6,7.21749220070853,-3.53135981951477,19.2734375047529,5.81765723864034,-11.3455964887045,26.4467538414868,9.64108285363724
250.7,7.22726268899477,-3.52460785358271,19.2934654572753,5.82104403214653,-11.3429292240521,26.4612154084123,9.64409165950464
250.8,7.237033177281,-3.51785588765065,19.3134934097978,5.82443082565271,-11.3402619593997,26.4756769753379,9.64710046537204
250.9,7.24680366556724,-3.51110392171859,19.3335213623202,5.8278176191589,-11.3375946947472,26.4901385422635,9.65010927123944
251,7.25657415385349,-3.50435195578653,19.3535493148427,5.83120441266508,-11.3349274300948,26.5046001091891,9.65311807710684
251.1,7.26634464213973,-3.49759998985447,19.3735772673651,5.83459120617127,-11.3322601654424,26.5190616761146,9.65612688297424
251.2,7.27611513042597,-3.49084802392241,19.3936052198876,5.83797799967745,-11.32959290079,26.5335232430402,9.65913568884164
251.3,7.28588561871221,-3.48654427366925,19.41363317241,5.84198934947605,-11.3269256361376,26.5479848099658,9.66214449470904
251.4,7.29565610699845,-3.48250719924084,19.4336611249325,5.84606873007186,-11.3242583714852,26.5624463768913,9.66515330057644
251.5,7.30542659528469,-3.47847012481243,19.4536890774549,5.85014811066767,-11.3215911068327,26.5769079438169,9.66816210644384
251.6,7.31519708357093,-3.47443305038401,19.4737170299774,5.85422749126348,-11.3189238421803,26.5913695107425,9.67117091231124
251.7,7.32496757185717,-3.4703959759556,19.4937449824998,5.85830687185929,-11.3162565775279,26.605831077668,9.67417971817864
251.8,7.33473806014341,-3.46635890152719,19.5137729350223,5.8623862524551,-11.3135893128755,26.6202926445936,9.67718852404604
251.9,7.34450854842965,-3.46232182709878,19.5338008875447,5.86646563305091,-11.3109220482231,26.6347542115192,9.68019732991344
252,7.35427903671589,-3.45828475267037,19.5538288400672,5.87054501364672,-11.3082547835707,26.6492157784447,9.68320613578084
252.1,7.36404952500214,-3.45424767824196,19.5738567925896,5.87462439424253,-11.3055595470893,26.6636773453703,9.68620780584646
252.2,7.37382001328838,-3.45021060381354,19.5938847451121,5.87870377483834,-11.3027712402742,26.6781389122959,9.68918573304373
252.3,7.38359050157462,-3.44617352938513,19.6139126976345,5.88278315543415,-11.2999829334591,26.6926004792215,9.692163660241
252.4,7.39336098986085,-3.44213645495672,19.633940650157,5.88686253602996,-11.297194626644,26.707062046147,9.69514158743827
252.5,7.4031314781471,-3.43809938052831,19.6539686026794,5.89094191662577,-11.2944063198289,26.7215236130726,9.69811951463554
252.6,7.41290196643334,-3.4340623060999,19.6739965552019,5.89502129722158,-11.2916180130138,26.7359851799982,9.70109744183281
252.7,7.42267245471958,-3.43177647999958,19.6940245077243,5.8995474330491,-11.2888297061987,26.7504467469237,9.70407536903008
252.8,7.43244294300582,-3.43429606695657,19.7140524602468,5.90529946208057,-11.2860413993836,26.7649083138493,9.70705329622735
252.9,7.44221343129206,-3.43681565391357,19.7340804127692,5.91105149111205,-11.2832530925685,26.7793698807749,9.71003122342463
253,7.4519839195783,-3.43933524087056,19.7541083652917,5.91680352014353,-11.2804647857534,26.7938314477004,9.7130091506219
253.1,7.46175440786454,-3.44185482782756,19.7741363178141,5.922555549175,-11.2776764789383,26.808293014626,9.71598707781917
253.2,7.47152489615078,-3.44437441478456,19.7941642703366,5.92830757820648,-11.2748881721232,26.8227545815516,9.71896500501644
253.3,7.48129538443702,-3.44689400174155,19.814192222859,5.93405960723796,-11.2720998653081,26.8372161484771,9.72194293221371
253.4,7.49106587272326,-3.44941358869855,19.8342201753815,5.93981163626944,-11.269311558493,26.8516777154027,9.72492085941098
