postpartum_days,pred_mean,pred1_lo,pred1_up,draw_se,pred2_lo,pred2_up,draw_se_re_fe
210.9,4.94099054471881,-1.22442223606698,11.6468695491519,3.2835531384112,-5.83293308966532,16.0311062250885,5.57766354055855
211,4.95485995098114,-1.21078670110825,11.6660342186543,3.28496365783587,-5.82568409851489,16.0505905711886,5.58078486193133
211.1,4.96872935724346,-1.19715116614953,11.6851988881567,3.28637417726054,-5.81843510736446,16.0700749172886,5.5839061833041
211.2,4.98259876350579,-1.1835156311908,11.7043635576591,3.28778469668521,-5.80689856475493,16.0895592633887,5.58593372145103
211.3,4.99646816976811,-1.16988009623207,11.7235282271615,3.28919521610988,-5.7914808630226,16.1090168025877,5.58696431117068
211.4,5.01033757603044,-1.15624456127335,11.742692896664,3.29060573553455,-5.77606316129027,16.1283221588549,5.58795607800046
211.5,5.02420698229276,-1.14260902631462,11.7618575661664,3.29201625495922,-5.76064545955794,16.1476275151221,5.58894784483023
211.6,5.03807638855509,-1.12897349135589,11.7810222356688,3.29342677438389,-5.74522775782561,16.1669328713892,5.58993961166001
211.7,5.05194579481742,-1.11533795639716,11.8001869051712,3.29483729380856,-5.72981005609327,16.1862382276564,5.59093137848978
211.8,5.06581520107974,-1.10170242143844,11.8193515746736,3.29624781323323,-5.71439235436094,16.2055435839236,5.59192314531955
211.9,5.07968460734207,-1.08806688647971,11.8385162441761,3.2976583326579,-5.69897465262861,16.2248489401907,5.59291491214933
212,5.09355401360439,-1.07443135152098,11.8576809136785,3.29906885208256,-5.68355695089628,16.2441542964579,5.5939066789791
212.1,5.10742341986672,-1.06079581656225,11.8768455831809,3.30047937150723,-5.66813924916394,16.2634596527251,5.59489844580887
212.2,5.12129282612905,-1.04716028160353,11.8960102526833,3.3018898909319,-5.65272154743161,16.2827650089923,5.59589021263865
212.3,5.13516223239137,-1.0335247466448,11.9151749221857,3.30330041035657,-5.63730384569929,16.3020703652594,5.59688197946842
212.4,5.14903163865369,-1.01988921168607,11.9343395916881,3.30471092978124,-5.62188614396695,16.3213757215266,5.5978737462982
212.5,5.16290104491602,-1.00625367672735,11.9535042611906,3.30612144920591,-5.60646844223462,16.3406810777938,5.59886551312797
212.6,5.17677045117835,-0.992618141768615,11.9777382731178,3.30882519199203,-5.59105074050229,16.3599864340609,5.59985727995775
212.7,5.19063985744067,-0.97898260680989,12.0030902414057,3.31181413296788,-5.57563303876996,16.3758704110836,5.59997622992163
212.8,5.204509263703,-0.965347071851162,12.0284422096936,3.31480307394373,-5.56021533703762,16.3950949825867,5.60094738801454
212.9,5.21837866996532,-0.951711536892434,12.0537941779815,3.31779201491958,-5.54479763530529,16.4181948982542,5.60290717247886
213,5.23224807622765,-0.938076001933709,12.0791461462694,3.32078095589544,-5.52937993357296,16.4379182644331,5.6040055764497
213.1,5.24611748248998,-0.924440466974981,12.1044981145573,3.32376989687129,-5.51396223184062,16.4574935450678,5.6050662028018
213.2,5.2599868887523,-0.910804932016252,12.1298500828452,3.32675883784714,-5.49854453010829,16.4770688257025,5.60612682915391
213.3,5.27385629501463,-0.897169397057527,12.1552020511331,3.329747778823,-5.48312682837597,16.4966441063372,5.60718745550601
213.4,5.28772570127695,-0.883533862098799,12.180554019421,3.33273671979885,-5.46770912664363,16.5162193869719,5.60824808185812
213.5,5.30159510753928,-0.869898327140074,12.2059059877089,3.3357256607747,-5.4522914249113,16.5357946676066,5.60930870821022
213.6,5.3154645138016,-0.856262792181342,12.2312579559968,3.33871460175055,-5.43685448993386,16.5553699482413,5.61036442803209
213.7,5.32933392006393,-0.842627257222618,12.2566099242847,3.34170354272641,-5.42127975985307,16.5748871052544,5.61137016766901
213.8,5.34320332632625,-0.828991722263889,12.2819618925726,3.34469248370226,-5.40570502977228,16.594130198517,5.61230599179912
213.9,5.35707273258858,-0.815356187305161,12.3073138608605,3.34768142467811,-5.39013029969149,16.6133732917795,5.61324181592924
214,5.37094213885091,-0.808683888245835,12.3326658291484,3.35244673398377,-5.3745555696107,16.631161226817,5.61380641940515
214.1,5.38481154511323,-0.802032647370975,12.3580177974363,3.35721741537398,-5.3589808395299,16.6413058349716,5.61242115876541
214.2,5.39868095137556,-0.79538140649612,12.3833697657242,3.36198809676419,-5.34340610944912,16.6514504431262,5.61103589812567
214.3,5.41255035763788,-0.788730165621262,12.4087217340121,3.36675877815439,-5.32783137936833,16.6615950512808,5.60965063748593
214.4,5.42641976390021,-0.782078924746406,12.4340737023,3.3715294595446,-5.31348533069038,16.6717396594354,5.60857882173919
214.5,5.44028917016253,-0.775427683871549,12.4594256705879,3.37630014093481,-5.30598958856121,16.68188426759,5.60925456528508
214.6,5.45415857642486,-0.768776442996691,12.4847776388758,3.38107082232502,-5.29849384643204,16.6920288757447,5.60993030883096
214.7,5.46802798268718,-0.762125202121834,12.5101296071637,3.38584150371522,-5.29099810430288,16.7021734838993,5.61060605237685
214.8,5.48189738894951,-0.755462846707459,12.5354815754516,3.39060934971161,-5.28350236217371,16.7123180920539,5.61128179592274
214.9,5.49576679521184,-0.748743883375962,12.5608335437395,3.39536275464747,-5.27600662004454,16.7224627002085,5.61195753946862
215,5.50963620147416,-0.742024920044467,12.5861855120274,3.40011615958332,-5.26851087791538,16.7326073083631,5.61263328301451
215.1,5.52350560773649,-0.735305956712969,12.6115374803153,3.40486956451917,-5.26101513578621,16.7427519165177,5.61330902656039
215.2,5.53737501399881,-0.728586993381474,12.6368894486032,3.40962296945502,-5.25351939365704,16.7528965246723,5.61398477010628
215.3,5.55124442026114,-0.721868030049979,12.6622414168911,3.41437637439087,-5.24602365152787,16.7630411328269,5.61466051365216
215.4,5.56511382652346,-0.715149066718483,12.6874724918251,3.41909893861872,-5.23852790939871,16.7731857409815,5.61533625719805
215.5,5.57898323278579,-0.708430103386988,12.7126570160647,3.42380962745119,-5.23103216726954,16.7833303491361,5.61601200074394
215.6,5.59285263904812,-0.70171114005549,12.7378415403043,3.42852031628367,-5.22353642514037,16.7934749572908,5.61668774428982
215.7,5.60672204531044,-0.694992176723995,12.7630260645438,3.43323100511615,-5.2160406830112,16.8036195654454,5.61736348783571
215.8,5.62059145157277,-0.688273213392498,12.7882105887834,3.43794169394862,-5.20854494088204,16.8137641736,5.61803923138159
215.9,5.63446085783509,-0.681554250061003,12.8133951130229,3.4426523827811,-5.20104919875287,16.8239087817546,5.61871497492748
216,5.64833026409742,-0.674835286729507,12.8385796372625,3.44736307161358,-5.1935534566237,16.8384187672327,5.62050435560086
216.1,5.66219967035975,-0.66811632339801,12.863764161502,3.45207376044606,-5.18605771449454,16.8618414996641,5.62456743799112
216.2,5.67606907662207,-0.661397360066514,12.8889486857416,3.45678444927853,-5.17856197236537,16.8852642320956,5.62863052038139
216.3,5.68993848288439,-0.654446241809376,12.9141332099811,3.46143591382743,-5.1710662302362,16.908686964527,5.63269360277165
216.4,5.70380788914672,-0.647487705692319,12.9348722209679,3.4649514056881,-5.16357048810703,16.9321096969584,5.63675668516192
216.5,5.71767729540905,-0.640529169575264,12.9510901789309,3.46731354650268,-5.15607474597787,16.9555324293899,5.64081976755218
216.6,5.73154670167137,-0.633570633458206,12.967308136894,3.46967568731727,-5.1485790038487,16.9789551618213,5.64488284994245
216.7,5.7454161079337,-0.62661209734115,12.9835260948571,3.47203782813186,-5.14108326171953,17.0023778942528,5.64894593233271
216.8,5.75928551419602,-0.619653561224095,12.9997440528201,3.47439996894644,-5.13358751959036,17.0258006266842,5.65300901472298
216.9,5.77315492045835,-0.612695025107038,13.0159620107832,3.47676210976103,-5.1260917774612,17.0492233591156,5.65707209711324
217,5.78702432672067,-0.605736488989983,13.0321799687462,3.47912425057561,-5.11859603533203,17.0726460915471,5.6611351795035
217.1,5.800893732983,-0.598777952872924,13.0483979267093,3.4814863913902,-5.11110029320286,17.0960688239785,5.66519826189377
217.2,5.81476313924532,-0.591819416755869,13.0646158846724,3.48384853220479,-5.10360455107369,17.11949155641,5.66926134428403
217.3,5.82863254550765,-0.584860880638812,13.0805757602137,3.4861448344571,-5.09610880894453,17.1429142888414,5.6733244266743
217.4,5.84250195176998,-0.577902344521757,13.0965076901467,3.48843400759668,-5.08861306681536,17.1663370212729,5.67738750906456
217.5,5.8563713580323,-0.5709438084047,13.1124396200796,3.49072318073626,-5.08111732468619,17.1897597537043,5.68145059145483
217.6,5.87024076429463,-0.563985272287643,13.1283715500126,3.49301235387585,-5.07362158255702,17.2131824861357,5.68551367384509
217.7,5.88411017055695,-0.557026736170586,13.1443034799456,3.49530152701543,-5.06612584042786,17.2366052185672,5.68957675623536
217.8,5.89797957681928,-0.550068200053531,13.1602354098786,3.49759070015501,-5.05863009829869,17.2600279509986,5.69363983862562
217.9,5.9118489830816,-0.543109663936474,13.1761673398115,3.49987987329459,-5.05113435616952,17.2834506834301,5.69770292101589
218,5.92571838934393,-0.536151127819417,13.1920992697445,3.50216904643418,-5.04363861404035,17.3068734158615,5.70176600340615
218.1,5.93958779560626,-0.52919259170236,13.2080311996775,3.50445821957376,-5.03614287191119,17.330296148293,5.70582908579642
218.2,5.95345720186858,-0.522234055585306,13.2239631296105,3.50674739271335,-5.02864712978202,17.3537188807244,5.70989216818668
218.3,5.96732660813091,-0.515275519468248,13.2398950595435,3.50903656585293,-5.01603517785091,17.3771416131558,5.71265007103225
218.4,5.98119601439323,-0.508316983351195,13.2558269894764,3.51132573899251,-5.00286923464778,17.4005643455873,5.7152666469768
218.5,5.99506542065556,-0.498296000020762,13.2717589194094,3.5128336612424,-4.98970329144464,17.4239870780187,5.71788322292137
218.6,6.00893482691789,-0.48052655024323,13.2876908493424,3.51236489756638,-4.9765373482415,17.4474098104502,5.72049979886593
218.7,6.02280423318021,-0.462757100465711,13.3036227792754,3.51189613389035,-4.96337140503837,17.4708325428816,5.72311637481049
218.8,6.03667363944254,-0.444987650688186,13.3195547092083,3.51142737021432,-4.95020546183522,17.4942552753131,5.72573295075505
218.9,6.05054304570486,-0.427218200910667,13.3354866391413,3.51095860653829,-4.93703951863209,17.5176780077445,5.72834952669961
219,6.06441245196719,-0.409448751133139,13.3514185690743,3.51048984286227,-4.92387357542895,17.5411007401759,5.73096610264417
219.1,6.07828185822952,-0.39167930135561,13.3673504990073,3.51002107918624,-4.91070763222582,17.5645234726074,5.73358267858873
219.2,6.09215126449183,-0.373909851578091,13.3832824289402,3.50955231551021,-4.89754168902268,17.5879462050388,5.73619925453329
219.3,6.10602067075416,-0.356140401800566,13.3992143588732,3.50908355183418,-4.88437574581954,17.6113689374703,5.73881583047785
219.4,6.11989007701648,-0.338370952023047,13.4151462888062,3.50861478815816,-4.87120980261642,17.6347916699017,5.74143240642241
219.5,6.13375948327881,-0.320601502245519,13.4310782187392,3.50814602448213,-4.85804385941327,17.6582144023331,5.74404898236697
219.6,6.14762888954114,-0.305815775032886,13.4470101486721,3.50843842850827,-4.84487791621013,17.6816371347646,5.74666555831153
219.7,6.16149829580347,-0.302415786089987,13.4629420786051,3.51163541097553,-4.831711973007,17.705059867196,5.7492821342561
219.8,6.17536770206579,-0.299015797147086,13.4788740085381,3.51483239344279,-4.81854602980386,17.7284825996275,5.75189871020066
219.9,6.18923710832811,-0.295615808204186,13.4948059384711,3.51802937591005,-4.80538008660073,17.7519053320589,5.75451528614522
220,6.20310651459044,-0.292215819261285,13.510737868404,3.52122635837732,-4.79221414339759,17.7753280644904,5.75713186208978
220.1,6.21697592085277,-0.288815830318384,13.526669798337,3.52442334084458,-4.77904820019445,17.7987507969218,5.75974843803434
220.2,6.23084532711509,-0.285415841375484,13.54260172827,3.52762032331184,-4.76588225699132,17.8221735293532,5.7623650139789
220.3,6.24471473337742,-0.282015852432583,13.558533658203,3.5308173057791,-4.75271631378818,17.8455962617847,5.76498158992346
220.4,6.25858413963974,-0.278615863489684,13.5744655881359,3.53401428824636,-4.73955037058505,17.8690189942161,5.76759816586802
220.5,6.27245354590207,-0.275215874546782,13.5903975180689,3.53721127071362,-4.72638442738191,17.8924417266476,5.77021474181258
220.6,6.2863229521644,-0.27181588560388,13.6063294480019,3.54040825318088,-4.71321848417876,17.915864459079,5.77283131775714
220.7,6.30019235842672,-0.268415896660981,13.6222613779349,3.54360523564814,-4.70005254097563,17.9380174084634,5.77512396350271
220.8,6.31406176468905,-0.26501590771808,13.6381933078679,3.54680221811541,-4.68688659777249,17.957600966451,5.77676114021491
220.9,6.32793117095137,-0.261615918775181,13.6541252378008,3.54999920058267,-4.67892625495462,17.9771845244386,5.77972630061108
221,6.3418005772137,-0.25821592983228,13.6700571677338,3.55319618304993,-4.67194474980979,17.9966735989152,5.7829170657043
221.1,6.35566998347603,-0.254815940889378,13.6859890976668,3.55639316551719,-4.66496324466497,18.0117046033169,5.78497054712549
221.2,6.36953938973835,-0.251415951946479,13.7019210275998,3.55959014798445,-4.65798173952014,18.0175386747625,5.78467782906836
221.3,6.38340879600067,-0.248015963003578,13.7170904805815,3.56259261745115,-4.65100023437532,18.0233727462081,5.78438511101123
221.4,6.397278202263,-0.244615974060678,13.7311199116478,3.56530425965663,-4.64401872923049,18.0292068176538,5.7840923929541
221.5,6.41114760852532,-0.241215985117777,13.7451493427141,3.56801590186211,-4.63703722408566,18.0350408890994,5.78379967489697
221.6,6.42501701478766,-0.237815996174875,13.7591787737804,3.57072754406759,-4.63005571894083,18.0407971800952,5.78348711452375
221.7,6.43888642104998,-0.235157888403,13.7732082048467,3.57362844515152,-4.62307421379601,18.0464323706982,5.78314366062551
221.8,6.45275582731231,-0.235045420315461,13.787237635913,3.57717875604716,-4.61609270865119,18.0520675613012,5.78280020672727
221.9,6.46662523357463,-0.234932952227921,13.8012670669793,3.5807290669428,-4.60911120350636,18.0577027519043,5.78245675282902
222,6.48049463983695,-0.234820484140382,13.8152964980456,3.58427937783845,-4.60212969836154,18.0633379425073,5.78211329893078
222.1,6.49436404609928,-0.234637924238245,13.8293259291119,3.58781180784058,-4.59514819321671,18.0806184594588,5.78474064613918
222.2,6.5082334523616,-0.234356507720556,13.8433553601782,3.59131901885492,-4.58816668807189,18.1039874259087,5.78892119778053
222.3,6.52210285862393,-0.231571905475315,13.8573847912445,3.59418765034758,-4.58118518292706,18.1273563923587,5.79310174942189
222.4,6.53597226488625,-0.218477123702668,13.8714142223108,3.59442608567114,-4.57420367778224,18.1507253588086,5.79728230106324
222.5,6.54984167114858,-0.207210471107192,13.8854436533771,3.5951308890483,-4.56722217263741,18.1740943252586,5.8014628527046
222.6,6.56371107741091,-0.203816106745869,13.8994730844434,3.59784396612239,-4.56024066749258,18.1974632917086,5.80564340434595
222.7,6.57758048367323,-0.20041611780297,13.9135025155097,3.60055560832787,-4.55325916234776,18.2208322581585,5.80982395598731
222.8,6.59144988993556,-0.197016128860068,13.927531946576,3.60326725053335,-4.54627765720293,18.2442012246085,5.81400450762867
222.9,6.60531929619788,-0.193616139917169,13.9415613776423,3.60597889273883,-4.53929615205811,18.2602626368145,5.81632085301379
223,6.61918870246021,-0.190216150974268,13.9555908087086,3.60869053494431,-4.53231464691328,18.2720935628341,5.81755797290809
223.1,6.63305810872254,-0.186816162031366,13.9719451433704,3.61199527570003,-4.52533314176845,18.2839244888537,5.81879509280239
223.2,6.64692751498486,-0.183416173088467,13.9909423688245,3.61597423567945,-4.51835163662363,18.2957554148733,5.82003221269669
223.3,6.66079692124719,-0.180016184145566,14.0099395942785,3.61995319565887,-4.5113701314788,18.3075863408929,5.82126933259099
223.4,6.67466632750951,-0.174467696326083,14.0289368197326,3.62338405911877,-4.50438862633398,18.3194172669125,5.82250645248529
223.5,6.68853573377184,-0.167877607922733,14.0479340451867,3.62654920326137,-4.49740712118915,18.3312481929321,5.82374357237958
223.6,6.70240514003417,-0.161287519519382,14.0669312706408,3.62971434740396,-4.49042561604432,18.3429362475947,5.82494424482941
223.7,6.71627454629649,-0.154697431116036,14.0859284960948,3.63287949154656,-4.4834441108995,18.3544703497261,5.82610564295267
223.8,6.73014395255882,-0.148107342712687,14.1061467797803,3.63635613585983,-4.47646260575467,18.3660044518575,5.82726704107592
223.9,6.74401335882114,-0.141321323778836,14.1275156123693,3.64007630974318,-4.46948110060985,18.3775385539889,5.82842843919918
